mine_name	site_location	country	Latitude	Longitude	gps_coordinates	sources	season conform image	metadata	comments
SanMiguelOpenPit	Pirquitas Mine, Mina Pirquitas, Rinconada Department, Jujuy Province	Argentina	-22.684407	-66.541539	-22.684407, -66.541539	https://www.mindat.org/loc-9896.html   https://www.ssrmining.com/_resources/Pirquitas_Technical_Report_Dec_23_FINAL_v2.pdf 	yes	The Oploca Vein System, on the southern margin of the Pirquitas Mine in Jujuy Province, Argentina, trends east-west and is shifting from underground extraction at the San Miguel shaft to early-stage open-pit operations. The Pirquitas Mine applies conventional drilling, blasting, and grade control techniques to mine approximately 50,000 tonnes per day, feeding a processing plant with three crushing stages capable of 6,000 tonnes per day. Ore is upgraded through a preconcentration jig system. As of September 30, 2011, proven and probable reserves exceeded 15 million tonnes containing substantial silver, tin, and zinc, highlighting the site’s significant polymetallic resources.	
AmablePit	Veladero Mine, Tudcum, Iglesia Department, San Juan Province	Argentina	-29.36938	-69.958556	-29.369380, -69.958556	https://www.mindat.org/loc-225777.html   https://www.barrick.com/English/operations/veladero/default.aspx   https://miningdataonline.com/property/255/Veladero-Mine.aspx	yes	The Amable Pit is part of the Veladero Mine in the Frontera District of San Juan Province, Argentina, situated at elevations between 4,000 and 4,850 meters above sea level and approximately 374 kilometres northwest of San Juan city. Operated as a 50/50 joint venture with Shandong Gold, Veladero is a large open-pit truck and shovel operation producing gold and silver through heap leaching since 2005 and was the first in the country to meet the Towards Sustainable Mining Standard. Current plans focus on extending operations beyond 2034, supported by intensified exploration of high-sulfidation targets within the district.	
CadiaHillMine	Bathurst  County, New South Wales	Australia	-33.45624	148.99416	-33.45624, 148.99416	https://www.mindat.org/loc-203398.html   https://en.wikipedia.org/wiki/Cadia-Ridgeway_mine	yes	Cadia Hill Mine, part of the Cadia Valley operations near Orange in New South Wales, Australia, comprises extensive open-cut and underground gold and copper mines operated by Newmont. Developed since the 1990s, it is the country’s second largest open-cut mine after the Super Pit at Kalgoorlie and a major regional employer with a projected life of several decades. Adjacent Ridgeway and Cadia East underground mines add substantial resources. The operation is a pioneer in block cave mining and uses advanced automation, including remotely orchestrated loaders and auxiliary equipment, to enhance productivity and efficiency.	
BengallaOpenCutMine	Brisbane County, New South Wales	Australia	-32.272001	150.827504	-32.272001, 150.827504	https://www.mindat.org/loc-408231.html   https://miningdataonline.com/property/283/Bengalla-Mine.aspx	yes	Bengalla Open Cut Mine near Muswellbrook in New South Wales is a large black coal operation with approval to extract up to 15 million tonnes of run-of-mine coal annually until 2039. Employing over 600 people and operating continuously, it is recognised as a cost-competitive producer within the lowest quartile of global seaborne thermal coal costs. The mining fleet supports a 13.4 million tonne growth project, with the coal handling and preparation plant ramping up after a tailings capacity upgrade. Current efforts focus on extending the mine’s life beyond 2037 and completing new infrastructure.	
MangoolaOpenCutMine	Brisbane County, New South Wales	Australia	-32.296175	150.688218	-32.296175, 150.688218	https://www.mindat.org/loc-408233.html   https://en.wikipedia.org/wiki/Mangoola_coal_mine	yes	Mangoola Open Cut Mine in New South Wales is a black coal operation originally developed by Centennial Coal to supply fuel for electricity generation. Approved in 2006 amid environmental debate, it became a landmark case when the Land and Environment Court ruled the government had inadequately assessed greenhouse gas emissions. Centennial later sold the project to Xstrata, which was subsequently acquired by Glencore. Production began in 2011, and in 2021 the mine secured approval to continue operating until 2030, reflecting its ongoing role in regional energy supply and the evolving regulatory landscape for coal mining in Australia.	
MountPleasantOpenCutMine	Brisbane County, New South Wales	Australia	-32.25353	150.848326	-32.253530, 150.848326	https://www.mindat.org/loc-408232.html   https://australiainstitute.org.au/coal-mine-tracker/update/big-win-mount-pleasant-coal-mine-expansion-approval-overturned-by-nsw-court/    https://nationalwireless.au/case-study-thiess-mining-mt-pleasant/	yes	Mount Pleasant Open Cut Mine near Muswellbrook in New South Wales is a greenfield black coal operation extending over six square kilometres and reaching about 220 metres in depth. Managed by Thiess Mining, it holds an estimated 474 million tonnes of reserves producing high-quality, low-impurity coal for international markets. The operation uses controlled blasting to fragment rock before excavation and rail transport. Recently, the New South Wales Court of Appeal overturned approval for an expansion of this project, finding that the Independent Planning Commission had not adequately assessed the climate impacts of emissions from the combustion of exported coal.	
GirilamboneCopperMine	Canbelego County, New South Wales	Australia	-31.258742	146.869632	-31.258742, 146.869632	https://www.mindat.org/loc-16762.html   https://www.psm.com.au/projects/feasibility-study-murrawombie-open-pit-mine-nsw-australia		The Murrawombie Open Pit, historically known as the Girilambone Copper Mine in central western New South Wales, lies two kilometres west of Girilambone and was first discovered in 1875. Modern mining began in 1992 under the Girilambone Copper Company, a joint venture later wholly owned by Straits Resources, and produced copper oxide ore through heap leaching, solvent extraction, and electrowinning until 2002. The pit reached about 150 metres in depth within highly foliated meta-sediments hosting a massive sulphide deposit. Residual leaching continues today, recovering around 400 tonnes of copper annually from the remaining heap leach solution as copper cement.	
GibsonsOpenCutMine	Clarke County, New South Wales	Australia	-30.748674	152.035169	-30.748674, 152.035169	https://www.mindat.org/loc-269814.html   https://miningdataonline.com/property/2017/Mt-Gibson-Project.aspx	yes	Gibsons Open Cut, is a gold mine located approximately 1.25 kilometres south of Halls Peak in Clarke County, New South Wales. Historically, the mine operated through a combination of shafts, adits, and open-cut methods. A November 2024 pre-feasibility study confirmed the Mt Gibson Gold Project as a large-scale operation, projecting annual gold production exceeding 150,000 ounces during the first fifteen years, highlighting its significant potential as a long-term contributor to regional gold output.	
GlendellOpenCutMine	Durham County, New South Wales	Australia	-32.441267	151.07332	-32.441267, 151.073320	https://www.mindat.org/loc-408228.html   https://www.glencore.com.au/operations-and-projects/coal/current-operations/mt-owen-glendell-open-cut   https://miningdataonline.com/property/684/Glendell-Mine.aspx	yes	Glendell Open Cut Mine in Durham County, New South Wales, was part of the Mt. Owen/Glendell Operation, producing thermal and semi-soft metallurgical coal from seams 0.3 to 3.5 metres thick. Operations ceased in November 2022, while Glencore has submitted a modification application to extend mining north of the Glendell Pit, targeting the Hebden Seam. The proposed Glendell Pit Extension aims to continue coal production, maintaining the site’s role in supplying both thermal and metallurgical coal to domestic and international markets.	
LiddellOpenCutMine	Durham County, New South Wales	Australia	-32.396547	151.03264	-32.396547, 151.032640	https://www.mindat.org/loc-408229.html   https://www.glencore.com.au/operations-and-projects/coal/current-operations/liddell-coal-operations	yes	Liddell Open Cut Mine, located 25 kilometres northwest of Singleton in the Upper Hunter Valley, New South Wales, was a century-old operation producing thermal and metallurgical coal for export. Mining concluded in 2023, initiating the Liddell Coal Closure Project focused on site rehabilitation. A  May 2023 modification to development consent permits ongoing use of the mine’s final voids until 2050 for tailings and water storage. This transition reflects a shift from active extraction to environmental management, ensuring safe closure and continued utility of the site’s remaining infrastructure.	
MountArthurNorthMine	Muswellbrook, Durham County, New South Wales	Australia	-32.335134	150.847773	-32.335134, 150.847773	https://www.mindat.org/loc-407402.html   https://en.wikipedia.org/wiki/Mount_Arthur_coal_mine	yes	Mt Arthur North Mine, part of the Mount Arthur Coal Complex near Muswellbrook, New South Wales, is an open-cut operation opened by the Broken Hill Proprietary Company in 2002 and the state’s largest coal mine. It has a capacity of 20 million tonnes per year, mining 21 distinct seams and employing 2,000 staff. Coal is transported via Aurizon to the Port of Newcastle for export. Following a 2020 shift to export-only production, BHP considered selling the mine but retained it in 2022, planning closure by 2030. Post-mining, the site may be repurposed for a pumped-storage hydroelectricity project.	
MuswellbrookOpenCutMine	Muswellbrook, Durham County, New South Wales	Australia	-32.245938	150.937186	-32.245938, 150.937186	https://www.mindat.org/loc-408230.html   https://miningdataonline.com/property/428/Muswellbrook-Mine.aspx 	yes	Muswellbrook Open Cut Mine in Durham County, New South Wales, concluded over a century of coal production in 2022, with final coal transport completed in March 2023. Established by the Muswellbrook Coal Company, the site began underground mining in 1907 and open-cut operations in 1944. Rehabilitation is now underway under Idemitsu Australia, which is implementing productive post-mining land uses, including a pumped-storage hydropower project with AGL and a large-scale solar farm with ESCO Pacific, demonstrating a transition from active mining to sustainable energy-focused land management	
